time_utc,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM
2025-10-21T08:31:47,3.399,0.633,-1.412,3.399,-0.133,-1.542,-1.352,-3.4,-0.744,3.734,8.143075740438879e+17,10.547,357.766,-22.219,-24.385
2025-10-21T08:31:51,6.479,-1.025,6.877,6.479,2.444,6.509,6.767,-6.473,1.619,9.504,8.143075780438385e+17,351.011,20.663,46.351,43.228
2025-10-21T08:31:55,-2.227,5.773,6.696,-2.227,8.298,3.049,7.162,2.22,-5.186,9.117,8.14307582043789e+17,111.095,105.023,47.257,19.54
2025-10-21T08:31:59,-0.308,1.789,3.236,-0.308,3.136,1.96,3.377,0.307,-1.508,3.711,8.143075860437549e+17,99.775,95.614,60.705,31.882
2025-10-21T08:32:03,-2.248,3.392,-3.273,-2.248,1.376,-4.509,-2.973,2.24,-3.663,5.223,8.143075900437207e+17,123.533,148.536,-38.808,-59.69
2025-10-21T08:32:07,-3.417,-9.362,-0.845,-3.417,-8.594,3.808,-1.641,3.434,9.25,10.002,8.143075940436714e+17,249.949,248.317,-4.848,22.381
2025-10-21T08:32:11,1.647,-8.497,-0.337,1.647,-7.591,3.832,-1.059,-1.631,8.44,8.661,8.143075980436372e+17,280.968,282.24,-2.231,26.261
2025-10-21T08:32:15,-0.89,0.533,2.806,-0.89,1.829,2.193,2.84,0.891,-0.294,2.991,8.143076020435878e+17,149.088,115.961,69.7,47.158
2025-10-21T08:32:19,-6.529,1.801,-1.411,-6.529,0.888,-2.108,-1.256,6.525,-1.927,6.918,8.143076060435537e+17,164.583,172.253,-11.771,-17.742
2025-10-21T08:32:23,-10.094,-2.613,-0.881,-10.094,-2.712,0.499,-1.105,10.098,2.509,10.464,8.14307610043489e+17,194.512,195.038,-4.831,2.734
2025-10-21T08:32:27,7.527,-1.732,-1.184,7.527,-2.089,-0.194,-1.324,-7.524,1.639,7.814,8.143076140434548e+17,347.043,344.489,-8.717,-1.421
2025-10-21T08:32:31,0.716,2.368,1.002,0.716,2.557,-0.274,1.201,-0.72,-2.273,2.67,8.143076180434054e+17,73.174,74.352,22.055,-5.9
2025-10-21T08:32:35,-6.355,-0.352,-5.855,-6.355,-3.152,-4.946,-5.866,6.353,-0.16,8.648,8.143076220433713e+17,183.17,206.381,-42.608,-34.885
2025-10-21T08:32:39,-6.895,2.966,-7.157,-6.895,-0.885,-7.696,-6.881,6.886,-3.578,10.371,8.14307626043322e+17,156.725,187.313,-43.635,-47.91
2025-10-21T08:32:43,-3.035,-5.081,0.06,-3.035,-4.411,2.522,-0.374,3.044,5.062,5.919,8.143076300432878e+17,239.151,235.475,0.585,25.217
2025-10-21T08:32:46,,,,,,,,,,,,,,,
2025-10-21T08:32:47,-3.748,-0.246,0.246,-3.748,-0.096,0.335,0.223,3.749,0.259,3.764,8.143076340432232e+17,183.762,181.464,3.75,5.105
2025-10-21T08:32:51,4.48,-7.888,2.553,4.48,-5.654,6.064,1.873,-4.464,8.085,9.423,8.143076380432042e+17,299.593,308.392,15.716,40.052
2025-10-21T08:32:55,6.766,6.549,3.326,6.766,7.34,-0.276,3.874,-6.777,-6.229,9.987,8.143076420431853e+17,44.064,47.328,19.451,-1.583
2025-10-21T08:32:59,1.52,-2.63,-3.361,1.52,-3.932,-1.66,-3.573,-1.517,2.337,4.531,8.143076460431359e+17,300.03,291.138,-47.896,-21.49
2025-10-21T08:33:03,-3.653,3.461,0.365,-3.653,3.202,-1.363,0.657,3.647,-3.424,5.045,8.143076500431018e+17,136.546,138.765,4.143,-15.678
2025-10-21T08:33:07,-0.499,-9.87,2.101,-0.499,-7.605,6.633,1.252,0.518,10.012,10.104,8.143076540430523e+17,267.108,266.249,12.002,41.035
2025-10-21T08:33:11,-6.919,-4.65,3.245,-6.919,-2.487,5.096,2.834,6.929,4.897,8.946,8.143076580430182e+17,213.905,199.769,21.27,34.729
2025-10-21T08:33:15,3.066,0.248,-1.382,3.066,-0.455,-1.329,-1.355,-3.067,-0.36,3.373,8.143076620429841e+17,4.633,351.563,-24.199,-23.206
2025-10-21T08:33:19,-0.436,-3.245,5.567,-0.436,-0.13,6.442,5.27,0.446,3.707,6.459,8.143076660429345e+17,262.339,196.554,59.54,85.957
2025-10-21T08:33:23,-9.927,0.425,2.876,-9.927,1.769,2.307,2.898,9.928,-0.197,10.344,8.143076700428852e+17,177.548,169.893,16.144,12.886
2025-10-21T08:33:27,-4.242,2.421,6.506,-4.242,5.278,4.509,6.687,4.241,-1.866,8.135,8.143076740428511e+17,150.285,128.785,53.107,33.66
2025-10-21T08:33:31,-1.06,1.34,-1.974,-1.06,0.211,-2.376,-1.853,1.056,-1.505,2.61,8.143076780428169e+17,128.336,168.714,-49.124,-65.548
2025-10-21T08:33:35,-2.748,6.662,-2.892,-2.748,4.416,-5.766,-2.315,2.734,-6.889,7.765,8.143076820427675e+17,112.419,121.9,-21.868,-47.95
2025-10-21T08:33:39,4.103,-7.283,6.147,4.103,-3.376,8.913,5.506,-4.086,7.788,10.376,8.143076860427334e+17,299.396,320.555,36.33,59.199
2025-10-21T08:33:43,-4.923,2.347,3.916,-4.923,3.955,2.281,4.1,4.921,-2.015,6.714,8.143076900426839e+17,154.506,141.218,35.682,19.86
2025-10-21T08:33:47,-1.314,1.749,-2.292,-1.314,0.414,-2.853,-2.135,1.31,-1.941,3.169,8.143076940426497e+17,126.911,162.496,-46.328,-64.225
2025-10-21T08:33:48,,,,,,,,,,,,,,,
2025-10-21T08:33:51,-2.632,8.275,-1.606,-2.632,6.45,-5.427,-0.896,2.616,-8.387,8.831,8.143076980426157e+17,107.645,112.199,-10.48,-37.92
2025-10-21T08:33:55,1.284,-7.652,6.053,1.284,-3.743,9.01,5.38,-1.267,8.142,9.841,8.143077020425663e+17,279.527,288.936,37.96,66.29
2025-10-21T08:33:59,3.155,-1.88,3.167,3.155,-0.103,3.681,2.996,-3.149,2.149,4.849,8.143077060425321e+17,329.208,358.13,40.769,49.388
2025-10-21T08:34:03,2.046,-3.834,1.379,2.046,-2.679,3.07,1.048,-2.038,3.941,4.559,8.143077100424827e+17,298.09,307.37,17.609,42.318
2025-10-21T08:34:07,-6.009,-6.107,-4.328,-6.009,-7.441,-0.812,-4.835,6.018,5.705,9.599,8.143077140424485e+17,225.461,231.074,-26.799,-4.85
2025-10-21T08:34:11,-3.439,-1.708,-8.178,-3.439,-5.47,-6.315,-8.295,3.438,0.999,9.034,8.143077180423991e+17,206.412,237.838,-64.846,-44.344
2025-10-21T08:34:15,1.442,2.726,1.51,1.442,3.116,-0.006,1.737,-1.446,-2.585,3.434,8.143077220423649e+17,62.12,65.166,26.087,-0.107
2025-10-21T08:34:19,-1.794,-5.549,2.297,-1.794,-3.731,4.706,1.815,1.805,5.721,6.267,8.143077260423156e+17,252.083,244.321,21.498,48.659
2025-10-21T08:34:23,-6.908,1.39,-7.094,-6.908,-2.236,-6.875,-6.953,6.901,-2.002,9.999,8.143077300422661e+17,168.622,197.938,-45.196,-43.436
2025-10-21T08:34:27,-5.272,-0.161,-5.712,-5.272,-2.919,-4.912,-5.707,5.27,-0.336,7.775,8.14307734042232e+17,181.754,208.972,-47.276,-39.181
2025-10-21T08:34:31,-1.387,-0.579,2.655,-1.387,0.785,2.601,2.595,1.39,0.801,3.051,8.143077380421825e+17,202.667,150.483,60.482,58.504
2025-10-21T08:34:35,4.756,-5.624,-1.19,4.756,-5.493,1.695,-1.663,-4.747,5.511,7.461,8.143077420421637e+17,310.223,310.891,-9.181,13.135
2025-10-21T08:34:39,-3.318,-4.978,-7.861,-3.318,-8.173,-4.446,-8.258,3.323,4.284,9.878,8.143077460421143e+17,236.316,247.905,-52.726,-26.749
2025-10-21T08:34:43,-5.654,2.381,-2.834,-5.654,0.701,-3.635,-2.624,5.648,-2.624,6.758,8.143077500420801e+17,157.166,172.933,-24.799,-32.537
2025-10-21T08:34:47,-1.549,2.775,0.828,-1.549,2.827,-0.626,1.061,1.544,-2.697,3.284,8.143077540420308e+17,119.169,118.715,14.606,-10.998
2025-10-21T08:34:49,,,,,,,,,,,,,,,
2025-10-21T08:34:51,6.733,-3.506,3.985,6.733,-1.125,5.187,3.674,-6.725,3.846,8.574,8.143077580419965e+17,332.492,350.516,27.694,37.229
2025-10-21T08:34:55,-6.32,-6.737,-2.57,-6.32,-7.137,1.032,-3.138,6.331,6.482,9.588,8.143077620419473e+17,226.832,228.474,-15.55,6.181
2025-10-21T08:34:59,4.354,0.257,-3.286,4.354,-1.374,-2.996,-3.25,-4.357,-0.528,5.461,8.143077660419131e+17,3.383,342.488,-36.991,-33.271
2025-10-21T08:35:03,-0.762,3.365,2.735,-0.762,4.271,0.752,3.012,0.758,-3.121,4.403,8.143077700418789e+17,102.765,100.121,38.407,9.837
2025-10-21T08:35:07,-1.135,3.559,8.252,-1.135,7.125,5.478,8.525,1.133,-2.845,9.058,8.143077740418295e+17,107.69,99.052,65.647,37.209
2025-10-21T08:35:11,-1.151,7.577,4.938,-1.151,9.023,0.627,5.565,1.14,-7.131,9.117,8.143077780417953e+17,98.637,97.27,32.795,3.942
2025-10-21T08:35:15,-2.743,-3.39,0.575,-2.743,-2.682,2.152,0.283,2.75,3.421,4.398,8.143077820417459e+17,231.022,224.353,7.508,29.289
2025-10-21T08:35:19,4.803,-0.598,2.629,4.803,0.757,2.587,2.57,-4.8,0.829,5.508,8.143077860417117e+17,352.898,8.951,28.506,28.021
2025-10-21T08:35:23,-5.801,5.745,4.804,-5.801,7.357,1.401,5.274,5.793,-5.325,9.473,8.143077900416623e+17,135.279,128.257,30.476,8.506
2025-10-21T08:35:27,2.034,-6.861,3.842,2.034,-4.123,6.695,3.244,-2.019,7.167,8.122,8.143077940416283e+17,286.516,296.261,28.232,55.522
2025-10-21T08:35:31,-1.772,-2.215,-1.512,-1.772,-2.671,-0.243,-1.696,1.775,2.075,3.214,8.143077980415788e+17,231.35,236.446,-28.062,-4.33
2025-10-21T08:35:35,2.323,0.569,-6.228,2.323,-2.535,-5.718,-6.156,-2.327,-1.093,6.672,8.143078020415447e+17,13.765,312.503,-68.995,-58.982
2025-10-21T08:35:39,-9.751,-0.175,1.18,-9.751,0.421,1.116,1.157,9.752,0.257,9.824,8.143078060414953e+17,181.029,177.526,6.898,6.523
2025-10-21T08:35:43,6.546,-3.273,1.367,6.546,-2.194,2.787,1.085,-6.539,3.39,7.445,8.143078100414611e+17,333.432,341.47,10.577,21.984
2025-10-21T08:35:47,-2.098,-0.883,-2.131,-2.098,-1.809,-1.432,-2.2,2.098,0.694,3.118,8.14307814041427e+17,202.832,220.772,-43.116,-27.331
2025-10-21T08:35:48,,,,,,,,,,,,,,,
2025-10-21T08:35:51,6.209,2.256,-4.852,6.209,-0.392,-5.337,-4.64,-6.216,-2.649,8.196,8.143078180413775e+17,19.967,356.39,-36.298,-40.623
2025-10-21T08:35:55,-0.243,-5.986,-7.941,-0.243,-9.095,-4.022,-8.423,0.249,5.287,9.948,8.143078220413435e+17,267.678,268.471,-52.968,-23.849
2025-10-21T08:35:59,-6.237,0.34,-1.059,-6.237,-0.219,-1.091,-1.029,6.236,-0.441,6.336,8.14307826041294e+17,176.882,182.011,-9.626,-9.914
2025-10-21T08:36:03,-1.506,1.326,3.03,-1.506,2.634,2.001,3.132,1.505,-1.066,3.634,8.143078300412599e+17,138.63,119.76,56.486,33.407
2025-10-21T08:36:07,-6.856,-3.933,-3.144,-6.856,-4.966,-0.831,-3.471,6.861,3.638,8.506,8.143078340412104e+17,209.843,215.92,-21.694,-5.609
2025-10-21T08:36:11,2.495,-4.508,-8.153,2.495,-7.908,-4.926,-8.507,-2.492,3.802,9.645,8.143078380411763e+17,298.965,287.514,-57.708,-30.715
2025-10-21T08:36:15,-2.209,3.382,-3.099,-2.209,1.445,-4.354,-2.801,2.201,-3.638,5.092,8.143078420411268e+17,123.148,146.809,-37.495,-58.773
2025-10-21T08:36:19,-4.316,-2.222,1.703,-4.316,-1.111,2.569,1.505,4.321,2.351,5.144,8.143078460410927e+17,207.238,194.44,19.329,29.961
2025-10-21T08:36:23,3.756,5.675,-7.578,3.756,1.266,-9.382,-7.065,-3.771,-6.293,10.185,8.143078500410433e+17,56.503,18.633,-48.074,-67.098
