met_in_utc,apid,hit_e_a_side_high_en,hit_e_a_side_low_en,hit_e_a_side_med_en,hit_e_b_side_high_en,hit_e_b_side_low_en,hit_e_b_side_med_en,hit_h_a_side_high_en,hit_h_b_side_high_en,hit_h_omni_med_en,hit_he_omni_high_en,hit_he_omni_low_en,last_modified,mag_B_GSE_x,mag_B_GSE_y,mag_B_GSE_z,mag_B_GSM_x,mag_B_GSM_y,mag_B_GSM_z,mag_B_RTN_n,mag_B_RTN_r,mag_B_RTN_t,mag_B_magnitude,mag_epoch,mag_hk_fib_range,mag_hk_fib_saturated,mag_hk_fib_temp,mag_hk_fob_range,mag_hk_fob_saturated,mag_hk_fob_temp,mag_hk_hk1v5_danger,mag_hk_hk1v5_warn,mag_hk_hk1v5c_danger,mag_hk_hk1v5c_warn,mag_hk_hk1v8_danger,mag_hk_hk1v8_warn,mag_hk_hk1v8c_danger,mag_hk_hk1v8c_warn,mag_hk_hk2v5_danger,mag_hk_hk2v5_warn,mag_hk_hk2v5c_danger,mag_hk_hk2v5c_warn,mag_hk_hk3v3,mag_hk_hk3v3_current,mag_hk_hkn8v5,mag_hk_hkn8v5_current,mag_hk_hkp8v5_danger,mag_hk_hkp8v5_warn,mag_hk_hkp8v5c_danger,mag_hk_hkp8v5c_warn,mag_hk_icu_temp,mag_hk_mode,mag_hk_multbit_errs,mag_hk_pri_isvalid,mag_hk_sec_isvalid,mag_phi_B_GSE,mag_phi_B_GSM,mag_theta_B_GSE,mag_theta_B_GSM,met,sc_position_GSE_x,sc_position_GSE_y,sc_position_GSE_z,sc_position_GSM_x,sc_position_GSM_y,sc_position_GSM_z,sc_velocity_GSE_x,sc_velocity_GSE_y,sc_velocity_GSE_z,sc_velocity_GSM_x,sc_velocity_GSM_y,sc_velocity_GSM_z,spice_kernels,ttj2000ns
2025-10-21T08:28:23,478,,,,,,,,,,,,2025-10-21T08:28:42.223023+00:00,-3.968,6.106,7.388,-3.968,8.921,3.504,7.879,3.961,-5.462,10.373,8.143073700459805e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,123.016,113.977,45.415,19.743,498731304,1309921.585,-272219.824,84586.062,1309921.585,-197140.807,205897.88,0.144,-0.216,-0.01,0.144,1.042,1.279,,814307372714751104
2025-10-21T08:28:27,478,,,,,,,,,,,,2025-10-21T08:29:42.860995+00:00,-3.423,4.01,2.746,-3.423,4.838,0.459,3.076,3.417,-3.768,5.944,8.143073740459465e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,130.481,125.275,27.513,4.428,498731308,1309922.16,-272220.689,84586.022,1309922.16,-197136.641,205902.995,0.144,-0.216,-0.01,0.144,1.041,1.278,,814307376714747392
2025-10-21T08:28:31,478,,,,,,,,,,,,2025-10-21T08:29:42.885757+00:00,2.596,-2.901,-0.428,2.596,-2.745,1.031,-0.673,-2.591,2.859,3.917,8.14307378045897e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,311.82,313.397,-6.275,15.269,498731312,1309922.736,-272221.554,84585.981,1309922.736,-197132.478,205908.107,0.144,-0.216,-0.01,0.144,1.041,1.278,,814307380714743808
2025-10-21T08:28:35,478,,,,,,,,,,,,2025-10-21T08:29:42.894569+00:00,6.959,-6.599,-1.561,6.959,-6.529,1.832,-2.115,-6.948,6.455,9.716,8.143073820458628e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,316.521,316.826,-9.247,10.869,498731316,1309923.311,-272222.418,84585.94,1309923.311,-197128.317,205913.217,0.144,-0.216,-0.01,0.144,1.04,1.277,,814307384714740096
2025-10-21T08:28:39,478,,,,,,,,,,,,2025-10-21T08:29:42.902565+00:00,-2.683,9.301,-1.688,-2.683,7.318,-5.984,-0.89,2.665,-9.416,9.827,8.143073860458135e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,106.093,110.137,-9.891,-37.515,498731320,1309923.886,-272223.283,84585.899,1309923.886,-197124.158,205918.324,0.144,-0.216,-0.01,0.144,1.039,1.276,,814307388714736640
2025-10-21T08:28:43,478,,,,,,,,,,,,2025-10-21T08:29:42.910950+00:00,-0.908,-2.294,3.327,-0.908,-0.394,4.022,3.119,0.914,2.567,4.142,8.143073900457792e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,248.416,203.484,53.441,76.178,498731324,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307392288620032
2025-10-21T08:28:47,478,,,,,,,,,,,,2025-10-21T08:29:42.920749+00:00,4.615,-3.179,-0.555,4.615,-3.05,1.055,-0.822,-4.61,3.129,5.631,8.143073940457299e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,325.44,326.544,-5.654,10.803,498731328,1309925.037,-272225.012,84585.817,1309925.037,-197115.849,205928.531,0.144,-0.216,-0.01,0.144,1.038,1.275,,814307396714729344
2025-10-21T08:28:51,478,,,,,,,,,,,,2025-10-21T08:29:42.928969+00:00,-6.988,5.684,-5.143,-6.988,2.479,-7.253,-4.643,6.975,-6.115,10.373,8.143073980456957e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,140.875,160.468,-29.724,-44.37,498731332,1309925.612,-272225.877,84585.776,1309925.612,-197111.698,205933.63,0.144,-0.216,-0.01,0.144,1.037,1.275,,814307400714725632
2025-10-21T08:28:55,478,,,,,,,,,,,,2025-10-21T08:29:42.937230+00:00,-7.778,3.596,-1.259,-7.778,2.535,-2.844,-0.951,7.771,-3.705,8.661,8.143074020456463e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,155.186,161.946,-8.357,-19.171,498731336,1309926.187,-272226.741,84585.736,1309926.187,-197107.549,205938.727,0.144,-0.216,-0.01,0.144,1.037,1.274,,814307404714722048
2025-10-21T08:28:59,478,,,,,,,,,,,,2025-10-21T08:29:42.946025+00:00,0.064,-1.94,1.867,0.064,-0.792,2.574,1.695,-0.059,2.092,2.694,8.143074060456122e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,271.875,274.587,43.889,72.848,498731340,1309926.762,-272227.606,84585.695,1309926.762,-197103.403,205943.822,0.144,-0.216,-0.01,0.144,1.036,1.273,,814307408714718336
2025-10-21T08:29:03,478,,,,,,,,,,,,2025-10-21T08:29:42.954077+00:00,-4.895,-5.413,-1.727,-4.895,-5.571,1.113,-2.184,4.904,5.236,7.5,8.14307410045578e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,124.60875472000001,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,227.872,228.695,-13.316,8.534,498731344,1309927.337,-272228.471,84585.654,1309927.337,-197099.259,205948.914,0.144,-0.216,-0.01,0.144,1.036,1.273,,814307412714714752
2025-10-21T08:29:07,478,,,,,,,,,,,,2025-10-21T08:29:42.962390+00:00,-7.554,-3.025,-6.646,-7.554,-5.867,-4.346,-6.883,7.556,2.433,10.506,8.143074140455287e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,201.822,217.837,-39.24,-24.437,498731348,1309927.913,-272229.335,84585.613,1309927.913,-197095.118,205954.003,0.144,-0.216,-0.01,0.144,1.035,1.272,,814307416714711040
2025-10-21T08:29:11,478,0.0,0.0,48.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:30:44.483502+00:00,-5.52,0.337,-4.928,-5.52,-2.095,-4.473,-4.884,5.516,-0.766,7.407,8.143074180454944e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,176.51,200.781,-41.705,-37.152,498731352,1309928.488,-272230.2,84585.572,1309928.488,-197090.979,205959.09,0.144,-0.216,-0.01,0.144,1.034,1.271,,814307420714707456
2025-10-21T08:29:15,478,,,,,,,,,,,,2025-10-21T08:29:42.978816+00:00,0.262,2.716,0.137,0.262,2.442,-1.197,0.368,-0.267,-2.694,2.732,8.143074220454451e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,84.492,83.878,2.875,-25.983,498731356,1309929.063,-272231.065,84585.531,1309929.063,-197086.843,205964.174,0.144,-0.216,-0.01,0.144,1.034,1.271,,814307424714703744
2025-10-21T08:29:19,478,,,,,,,,,,,,2025-10-21T08:29:42.986590+00:00,5.824,6.186,-0.789,5.824,5.028,-3.69,-0.257,-5.836,-6.22,8.533,8.143074260454108e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,46.726,40.802,-5.307,-25.619,498731360,1309929.638,-272231.929,84585.49,1309929.638,-197082.709,205969.256,0.144,-0.216,-0.01,0.144,1.033,1.27,,814307428714700160
2025-10-21T08:29:23,478,,,,,,,,,,,,2025-10-21T08:29:42.994875+00:00,-4.713,-5.893,-7.171,-4.713,-8.63,-3.414,-7.648,4.719,5.252,10.409,8.143074300453615e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,231.349,241.363,-43.541,-19.147,498731364,1309930.213,-272232.794,84585.449,1309930.213,-197078.577,205974.335,0.144,-0.216,-0.01,0.144,1.033,1.269,,814307432714696704
2025-10-21T08:29:27,478,,,,,,,,,,,,2025-10-21T08:30:44.201958+00:00,5.272,0.936,-3.022,5.272,-0.646,-3.097,-2.929,-5.276,-1.18,6.148,8.143074340453274e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,10.07,353.01,-29.439,-30.244,498731368,1309930.789,-272233.659,84585.409,1309930.789,-197074.448,205979.411,0.144,-0.216,-0.01,0.144,1.032,1.269,,814307436714692992
2025-10-21T08:29:31,478,,,,,,,,,,,,2025-10-21T08:30:44.229734+00:00,-1.655,3.296,0.479,-1.655,3.115,-1.18,0.757,1.649,-3.247,3.72,8.14307438045278e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,116.662,117.985,7.393,-18.494,498731372,1309931.364,-272234.523,84585.368,1309931.364,-197070.322,205984.485,0.144,-0.216,-0.01,0.144,1.031,1.268,,814307440714689408
2025-10-21T08:29:35,478,,,,,,,,,,,,2025-10-21T08:30:44.239374+00:00,3.95,-7.786,3.726,3.95,-5.003,7.034,3.051,-3.934,8.083,9.493,8.143074420452438e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,296.9,308.295,23.109,47.816,498731376,1309931.939,-272235.388,84585.327,1309931.939,-197066.198,205989.557,0.144,-0.216,-0.01,0.144,1.031,1.268,,814307444714685696
2025-10-21T08:29:39,478,,,,,,,,,,,,2025-10-21T08:30:44.247825+00:00,3.249,4.854,7.855,3.249,8.054,4.516,8.241,-3.253,-4.161,9.788,8.143074460451791e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,56.207,68.034,53.366,27.472,498731380,1309932.514,-272236.252,84585.286,1309932.514,-197062.076,205994.626,0.144,-0.216,-0.01,0.144,1.03,1.267,,814307448714682112
2025-10-21T08:29:43,478,,,,,,,,,,,,2025-10-21T08:30:44.256130+00:00,-2.167,-2.427,-2.935,-2.167,-3.546,-1.389,-3.132,2.17,2.164,4.382,8.143074500451451e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,228.237,238.567,-42.049,-18.488,498731384,1309933.089,-272237.117,84585.245,1309933.089,-197057.957,205999.692,0.144,-0.216,-0.01,0.144,1.029,1.266,,814307452714678400
2025-10-21T08:29:47,478,,,,,,,,,,,,2025-10-21T08:30:44.264481+00:00,-4.39,-2.922,1.129,-4.39,-2.008,2.405,0.875,4.396,2.999,5.393,8.143074540451108e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,213.647,204.575,12.088,26.48,498731388,1309933.665,-272237.982,84585.204,1309933.665,-197053.84,206004.756,0.144,-0.216,-0.01,0.144,1.029,1.266,,814307456714674816
2025-10-21T08:29:51,478,,,,,,,,,,,,2025-10-21T08:30:44.272400+00:00,6.945,-1.495,7.067,6.945,2.12,6.906,6.917,-6.938,2.105,10.021,8.143074580450614e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,347.85,16.977,44.852,43.562,498731392,1309934.24,-272238.846,84585.163,1309934.24,-197049.726,206009.817,0.144,-0.216,-0.01,0.144,1.028,1.265,,814307460714671104
2025-10-21T08:29:55,478,,,,,,,,,,,,2025-10-21T08:30:44.280554+00:00,-1.323,-4.693,7.808,-1.323,-0.317,9.105,7.379,1.336,5.339,9.206,8.143074620450272e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,254.255,193.485,58.014,81.5,498731396,1309934.815,-272239.711,84585.122,1309934.815,-197045.614,206014.876,0.144,-0.216,-0.01,0.144,1.028,1.264,,814307464714667520
2025-10-21T08:29:59,478,,,,,,,,,,,,2025-10-21T08:30:44.288806+00:00,-2.088,-2.231,-0.818,-2.088,-2.348,0.367,-1.006,2.091,2.15,3.163,8.143074660449932e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,226.906,228.361,-14.989,6.659,498731400,1309935.39,-272240.576,84585.082,1309935.39,-197041.505,206019.932,0.144,-0.216,-0.01,0.144,1.027,1.264,,814307468714663808
2025-10-21T08:30:03,478,,,,,,,,,,,,2025-10-21T08:30:44.296801+00:00,6.161,2.061,1.156,6.161,2.363,0.011,1.33,-6.164,-1.943,6.598,8.143074700449437e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,18.494,20.983,10.091,0.1,498731404,1309935.965,-272241.44,84585.041,1309935.965,-197037.398,206024.986,0.144,-0.216,-0.01,0.144,1.026,1.263,,814307472714660224
2025-10-21T08:30:07,478,,,,,,,,,,,,2025-10-21T08:30:44.305796+00:00,-8.266,-2.915,5.68,-8.266,0.206,6.381,5.408,8.275,3.373,10.445,8.143074740449094e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,199.425,178.57,32.946,37.659,498731408,1309936.54,-272242.305,84585.0,1309936.54,-197033.293,206030.037,0.144,-0.216,-0.01,0.144,1.026,1.262,,814307476714656640
2025-10-21T08:30:11,478,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,2025-10-21T08:31:44.158025+00:00,-0.438,-2.156,7.447,-0.438,1.728,7.558,7.236,0.446,2.781,7.765,8.143074780448602e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,258.517,104.225,73.544,76.731,498731412,1309937.116,-272243.169,84584.959,1309937.116,-197029.191,206035.086,0.144,-0.216,-0.01,0.144,1.025,1.262,,814307480714653056
2025-10-21T08:30:15,478,,,,,,,,,,,,2025-10-21T08:30:44.326275+00:00,-1.096,2.119,-0.139,-1.096,1.786,-1.15,0.042,1.092,-2.126,2.39,8.14307482044826e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,117.341,121.532,-3.328,-28.749,498731416,1309937.691,-272244.034,84584.918,1309937.691,-197025.092,206040.131,0.144,-0.216,-0.01,0.144,1.025,1.261,,814307484714649344
2025-10-21T08:30:19,478,,,,,,,,,,,,2025-10-21T08:30:44.334420+00:00,5.564,2.257,-5.344,5.564,-0.618,-5.768,-5.13,-5.571,-2.694,8.038,8.143074860447918e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,22.083,353.657,-41.667,-45.854,498731420,1309938.266,-272244.899,84584.877,1309938.266,-197020.994,206045.175,0.144,-0.216,-0.01,0.144,1.024,1.261,,814307488714645760
2025-10-21T08:30:23,478,,,,,,,,,,,,2025-10-21T08:30:44.343059+00:00,1.697,-9.454,3.965,1.697,-6.343,8.054,3.146,-1.677,9.761,10.392,8.143074900447425e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,280.177,284.979,22.431,50.811,498731424,1309938.841,-272245.763,84584.836,1309938.841,-197016.9,206050.216,0.144,-0.216,-0.01,0.144,1.023,1.26,,814307492714642176
2025-10-21T08:30:27,478,,,,,,,,,,,,2025-10-21T08:31:43.878385+00:00,-6.386,-2.177,2.126,-6.386,-0.873,2.915,1.93,6.391,2.339,7.074,8.143074940447082e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,198.828,187.781,17.488,24.337,498731428,1309939.416,-272246.628,84584.795,1309939.416,-197012.808,206055.254,0.144,-0.216,-0.01,0.144,1.023,1.259,,814307496714638464
2025-10-21T08:30:31,478,,,,,,,,,,,,2025-10-21T08:31:43.905727+00:00,0.134,2.056,1.843,0.134,2.692,0.614,2.011,-0.136,-1.892,2.764,8.143074980446588e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,86.285,87.161,41.807,12.826,498731432,1309939.991,-272247.493,84584.755,1309939.991,-197008.718,206060.29,0.144,-0.216,-0.01,0.144,1.022,1.259,,814307500714634880
2025-10-21T08:30:35,478,,,,,,,,,,,,2025-10-21T08:31:43.914414+00:00,-5.578,2.556,-6.199,-5.578,-0.773,-6.66,-5.961,5.57,-3.085,8.722,8.143075020446246e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,155.382,187.889,-45.292,-49.785,498731436,1309940.566,-272248.357,84584.714,1309940.566,-197004.631,206065.323,0.144,-0.216,-0.01,0.144,1.022,1.258,,814307504714631168
2025-10-21T08:30:39,478,,,,,,,,,,,,2025-10-21T08:31:43.923446+00:00,-4.062,3.088,-8.629,-4.062,-1.487,-9.044,-8.336,4.051,-3.82,10.025,8.143075060445752e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,142.757,200.111,-59.405,-64.438,498731440,1309941.142,-272249.222,84584.673,1309941.142,-197000.546,206070.354,0.144,-0.216,-0.01,0.144,1.021,1.257,,814307508722440064
2025-10-21T08:30:43,478,,,,,,,,,,,,2025-10-21T08:31:43.931191+00:00,-4.7,0.695,-1.891,-4.7,-0.31,-1.991,-1.827,4.697,-0.863,5.114,8.143075100445412e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,171.587,183.774,-21.708,-22.915,498731444,1309941.717,-272250.087,84584.632,1309941.717,-196996.463,206075.382,0.144,-0.216,-0.01,0.144,1.02,1.257,,814307512714623872
2025-10-21T08:30:45,478,,,,,,,,,,,,2025-10-21T08:30:45.246260+00:00,,,,,,,,,,,,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,,,,,498731446,,,,,,,,,,,,,"{'planetary_constants': 'pck00011.tpc', 'science_frames': 'imap_science_100.tf', 'leapseconds': 'naif0012.tls', 'imap_frames': 'imap_100.tf', 'ephemeris_predicted': 'imap_pred_od005_20251014_20251125_v01.bsp', 'spacecraft_clock': 'imap_sclk_0022.tsc', 'planetary_ephemeris': 'de440.bsp'}",814307514430259968
2025-10-21T08:30:47,478,,,,,,,,,,,,2025-10-21T08:31:43.941313+00:00,-3.01,-2.926,-0.282,-3.01,-2.695,1.174,-0.531,3.015,2.886,4.207,8.143075140444918e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,224.191,221.841,-3.839,16.199,498731448,1309942.292,-272250.951,84584.591,1309942.292,-196992.384,206080.407,0.144,-0.216,-0.01,0.144,1.02,1.256,,814307516714620288
2025-10-21T08:30:51,478,,,,,,,,,,,,2025-10-21T08:31:43.953564+00:00,9.415,-2.188,-0.404,9.415,-2.109,0.709,-0.585,-9.411,2.164,9.674,8.143075180444422e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,346.915,347.372,-2.393,4.202,498731452,1309942.867,-272251.816,84584.55,1309942.867,-196988.306,206085.43,0.144,-0.216,-0.01,0.144,1.019,1.255,,814307520722429184
2025-10-21T08:30:55,478,,,,,,,,,,,,2025-10-21T08:31:43.961746+00:00,-5.442,2.715,-6.969,-5.442,-1.009,-7.411,-6.715,5.433,-3.309,9.249,8.14307522044408e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,153.487,190.504,-48.892,-53.247,498731456,1309943.442,-272252.68,84584.509,1309943.442,-196984.231,206090.451,0.144,-0.216,-0.01,0.144,1.018,1.255,,814307524718519296
2025-10-21T08:30:59,478,,,,,,,,,,,,2025-10-21T08:31:43.969545+00:00,-3.574,-0.607,-0.261,-3.574,-0.657,0.066,-0.314,3.575,0.575,3.634,8.143075260443588e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,126.5202352,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,189.634,190.42,-4.123,1.04,498731460,1309944.017,-272253.545,84584.468,1309944.017,-196980.159,206095.469,0.144,-0.216,-0.01,0.144,1.018,1.254,,814307528718515584
2025-10-21T08:31:03,478,,,,,,,,,,,,2025-10-21T08:31:43.978204+00:00,-4.24,4.314,0.205,-4.24,3.872,-1.915,0.57,4.233,-4.289,6.053,8.143075300443245e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,134.505,137.603,1.944,-18.44,498731464,1309944.592,-272254.41,84584.428,1309944.592,-196976.089,206100.484,0.144,-0.216,-0.01,0.144,1.017,1.254,,814307532722418304
2025-10-21T08:31:07,478,,,,,,,,,,,,2025-10-21T08:31:43.986167+00:00,-1.349,-2.609,-9.809,-1.349,-7.042,-7.309,-9.996,1.348,1.762,10.239,8.143075340442904e+17,2.0,False,-5.084341231495955,2.0,False,0.8557136879206553,False,False,False,False,False,False,False,False,False,False,False,False,3.3524006399999995,125.88307504,-9.535030144,151.8174,False,False,False,False,19.470153600000003,Burst,False,True,True,242.66,259.155,-73.328,-45.548,498731468,1309945.168,-272255.274,84584.387,1309945.168,-196972.021,206105.497,0.144,-0.216,-0.01,0.144,1.017,1.253,,814307536722414592
