epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len,time_met_iso,epoch_iso
815386471184000000,499810407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,417.5480441727,33.550597106,130.5024862,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8138,43,2025-11-02T20:13:27,
815386491184000000,499810427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,418.0257248149,33.709697828,130.42284118,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8139,43,2025-11-02T20:13:47,
815386511184000000,499810447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,418.5034054571,33.311946023000004,129.86532603999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8140,43,2025-11-02T20:14:07,
815386531184000000,499810467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,418.264565136,32.993744578999994,129.86532603999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8141,43,2025-11-02T20:14:27,
815386551184000000,499810487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,418.5034054571,32.993744578999994,129.62639098,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8142,43,2025-11-02T20:14:47,
815386571184000000,499810507,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.3092038516,34.823402881999996,131.21929138,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8143,43,2025-11-02T20:15:07,
815386591184000000,499810527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.3092038516,35.221154686999995,131.85645154,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8144,43,2025-11-02T20:15:27,
815386611184000000,499810547,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.3092038516,34.982503604,131.53787146,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8145,43,2025-11-02T20:15:47,
815386631184000000,499810567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,417.7868844938,34.664302160000005,131.06000133999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8146,43,2025-11-02T20:16:07,
815386651184000000,499810587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.57088950000002,2.3559926719999997,417.7868844938,34.664302160000005,131.45822644,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8147,43,2025-11-02T20:16:27,
815386671184000000,499810607,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,417.3092038516,34.425651077,131.13964636,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8148,43,2025-11-02T20:16:47,
815386691184000000,499810627,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,417.7868844938,34.26655035499999,131.06000133999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8149,43,2025-11-02T20:17:07,
815386711184000000,499810647,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,416.8315232094,34.425651077,131.2989364,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8150,43,2025-11-02T20:17:27,
815386731184000000,499810667,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,416.8315232094,34.186999994000004,130.90071129999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8151,43,2025-11-02T20:17:47,
815386751184000000,499810687,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,419.45876674149997,32.755093496,129.14852086,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8152,43,2025-11-02T20:18:07,
815386771184000000,499810707,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3559926719999997,418.9810860993,32.51644241299999,129.06887584,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8153,43,2025-11-02T20:18:27,
815386791184000000,499810727,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,419.45876674149997,32.436892052000005,128.98923082,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8154,43,2025-11-02T20:18:47,
815386811184000000,499810747,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,419.45876674149997,32.198240969,128.59100572,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8155,43,2025-11-02T20:19:07,
815386831184000000,499810767,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,419.2199264204,32.118690607999994,128.43171568,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8156,43,2025-11-02T20:19:27,
815386851184000000,499810787,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,419.45876674149997,31.959589886,128.35207065999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8157,43,2025-11-02T20:19:47,
815386871184000000,499810807,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,419.9364473837,31.641388441999997,127.87420054,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8158,43,2025-11-02T20:20:07,
815386891184000000,499810827,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.9364473837,31.561838081,128.03349058,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8159,43,2025-11-02T20:20:27,
815386911184000000,499810847,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,420.1752877048,31.323186998,127.7149105,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8160,43,2025-11-02T20:20:47,
815386931184000000,499810867,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,420.1752877048,31.164086276000003,127.47597543999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8161,43,2025-11-02T20:21:07,
815386951184000000,499810887,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,419.9364473837,31.084535915,127.55562046,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8162,43,2025-11-02T20:21:27,
815386971184000000,499810907,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.57088950000002,2.3571567,419.45876674149997,30.845884832,126.99810532000001,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8163,43,2025-11-02T20:21:47,
815386991184000000,499810927,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3559926719999997,420.652968347,30.607233749,126.75917025999999,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8164,43,2025-11-02T20:22:07,
815387011184000000,499810947,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5713047152,21.44731680000001,2.3571567,420.1752877048,30.209481944,126.5202352,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8165,43,2025-11-02T20:22:27,
815387031184000000,499810967,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,420.8918086681,30.129931582999998,126.36094516,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8166,43,2025-11-02T20:22:47,
815387051184000000,499810987,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,420.41412802589997,30.448133027,126.5202352,94.05673785,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8167,43,2025-11-02T20:23:07,
815387071184000000,499811007,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,419.45876674149997,30.448133027,126.44059017999999,94.05673785,191.0921,152.2886,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8168,43,2025-11-02T20:23:27,
815387091184000000,499811027,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.6976070626,30.527683387999996,126.67952524,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8169,43,2025-11-02T20:23:47,
815387111184000000,499811047,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3559926719999997,421.1306489892,30.050381222000002,126.12201009999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8170,43,2025-11-02T20:24:07,
815387131184000000,499811067,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,420.1752877048,30.289032305000003,126.44059017999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8171,43,2025-11-02T20:24:27,
815387151184000000,499811087,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5713047152,21.57088950000002,2.3571567,419.6976070626,30.527683387999996,126.67952524,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8172,43,2025-11-02T20:24:47,
815387171184000000,499811107,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,419.9364473837,30.289032305000003,126.44059017999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8173,43,2025-11-02T20:25:07,
815387191184000000,499811127,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,419.2199264204,30.68678411,126.67952524,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8174,43,2025-11-02T20:25:27,
815387211184000000,499811147,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,419.2199264204,30.209481944,126.44059017999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8175,43,2025-11-02T20:25:47,
815387231184000000,499811167,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,419.45876674149997,30.289032305000003,126.59988021999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8176,43,2025-11-02T20:26:07,
815387251184000000,499811187,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,420.41412802589997,30.448133027,126.83881528,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8177,43,2025-11-02T20:26:27,
815387271184000000,499811207,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,420.1752877048,30.209481944,126.5202352,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8178,43,2025-11-02T20:26:47,
815387291184000000,499811227,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,419.9364473837,30.368582666,126.59988021999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8179,43,2025-11-02T20:27:07,
815387311184000000,499811247,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.1306489892,28.618474724,124.68839974,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8180,43,2025-11-02T20:27:27,
815387331184000000,499811267,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.6083296314,28.459374002,124.76804475999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8181,43,2025-11-02T20:27:47,
815387351184000000,499811287,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,422.3248505947,28.459374002,124.60875472000001,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8182,43,2025-11-02T20:28:07,
815387371184000000,499811307,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,421.3694893103,28.300273280000003,124.29017464,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8183,43,2025-11-02T20:28:27,
815387391184000000,499811327,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.6083296314,28.141172557999997,124.29017464,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8184,43,2025-11-02T20:28:47,
815387411184000000,499811347,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.1306489892,27.982071836,124.1308846,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8185,43,2025-11-02T20:29:07,
815387431184000000,499811367,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3559926719999997,420.652968347,29.652629416999996,126.28130013999998,94.05673785,191.0921,152.4064,1.2906867791418222,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8186,43,2025-11-02T20:29:27,
815387451184000000,499811387,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.1306489892,29.573079056,126.12201009999998,94.004005445,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8187,43,2025-11-02T20:29:47,
815387471184000000,499811407,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.57088950000002,2.3571567,421.6083296314,29.09577689,125.48484994,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8188,43,2025-11-02T20:30:07,
815387491184000000,499811427,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.44731680000001,2.3571567,421.3694893103,29.016226528999997,125.48484994,94.004005445,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8189,43,2025-11-02T20:30:27,
815387511184000000,499811447,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.6083296314,28.777575445999997,125.3255599,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8190,43,2025-11-02T20:30:47,
815387531184000000,499811467,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5713047152,21.57088950000002,2.3571567,421.1306489892,29.573079056,125.96272005999998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8191,43,2025-11-02T20:31:07,
815387551184000000,499811487,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,421.6083296314,29.573079056,126.04236508,94.004005445,190.9728,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8192,43,2025-11-02T20:31:27,
815387571184000000,499811507,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.57088950000002,2.3571567,421.1306489892,29.254877611999998,125.80343002000001,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8193,43,2025-11-02T20:31:47,
815387591184000000,499811527,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.576259496999999,-9.5687136744,21.57088950000002,2.3571567,421.1306489892,29.175327251000002,125.64413998,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8194,43,2025-11-02T20:32:07,
815387611184000000,499811547,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.54942028,9.573683156,-9.5687136744,21.44731680000001,2.3571567,421.3694893103,29.175327251000002,125.56449495999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.3151959409203755,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8195,43,2025-11-02T20:32:27,
815387631184000000,499811567,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.45876674149997,31.004985553999997,127.63526547999999,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8196,43,2025-11-02T20:32:47,
815387651184000000,499811587,0,1,0,3,25,3,1.52370834,1.83053838,3.3652049479999997,2.5502235,9.573683156,-9.5687136744,21.44731680000001,2.3571567,419.6976070626,31.004985553999997,127.55562046,94.05673785,191.0921,152.4064,1.3995124192221056,-3.2042769089168246,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE2,RANGE2,0,0,0,0,1,1063,3,8197,43,2025-11-02T20:33:07,
